"id","price_doc"
33041,17.1298074225357
33042,16.1013946299624
33043,18.3696509019975
33044,12.3344964159931
33045,16.4850191146991
33046,15.4012346694381
33047,16.0952240045158
33048,15.7817303581624
33049,17.1028714176498
33050,16.0162510659819
33051,15.6808482910628
33052,16.0115544362858
33053,13.5070304508905
33054,15.4438901968557
33055,17.624670988212
33056,15.5333685888711
33057,16.7799399595275
33058,17.8509732952651
33059,15.5759906097811
33060,15.7347290080664
33061,14.4526417711695
33062,15.3378851787581
33063,15.5584377527787
33064,14.5366001216089
33065,16.2509054719352
33066,15.0449815531793
33067,15.0105654090747
33068,13.2393697266974
33069,15.7403495673078
33070,15.7118251802085
33071,15.4931701322439
33072,16.1981917356525
33073,15.021415209054
33074,11.8594451533559
33075,13.6557201906307
33076,14.358073402261
33077,15.5485778801893
33078,15.5947340070023
33079,14.9835331777173
33080,18.2356343398624
33081,16.3951449976713
33082,14.1490533823121
33083,14.5845118655574
33084,15.7814554933512
33085,15.912789044909
33086,27.8674253372252
33087,16.0020836535745
33088,13.1971893698084
33089,17.8740692261952
33090,14.3496909675993
33091,15.3692274667286
33092,15.4154490645921
33093,16.7328091903319
33094,15.5702473822595
33095,15.5929654881046
33096,15.9158823748956
33097,14.4905316975783
33098,14.0815211257521
33099,13.0884804330039
33100,15.6650166106794
33101,22.0741737349198
33102,14.2364471185468
33103,15.1304257458139
33104,15.1900419638147
33105,14.8398846313289
33106,15.3125417953654
33107,15.4792554874125
33108,13.1311031234264
33109,15.3347730467431
33110,15.6939594969786
33111,13.275684658263
33112,15.2507523287327
33113,16.6947198769491
33114,17.2838192360887
33115,16.3854311874119
33116,14.7786626419806
33117,17.6723726164663
33118,15.6404539890069
33119,16.3467320710211
33120,14.9477043616288
33121,15.4286937198888
33122,17.7133363035599
33123,17.2117928155304
33124,15.1382390023825
33125,14.7617705721101
33126,17.5091892020316
33127,17.4196628093937
33128,14.2416293427553
33129,15.7771682010514
33130,16.979950277811
33131,15.6137279834903
33132,14.0818311865265
33133,7.37410812972288
33134,15.2554701695316
33135,16.5195925501378
33136,16.2694105591344
33137,15.3724891480912
33138,16.3257821895895
33139,15.7813877051619
33140,16.3205238992048
33141,12.8916507041788
33142,13.4013219456457
33143,14.5010524587014
33144,14.2940369844558
33145,17.7435162898253
33146,12.3156631124473
33147,14.8351927478703
33148,15.3470271982261
33149,16.2316597169967
33150,14.4155167941635
33151,13.1001658846997
33152,14.7273506760158
33153,15.8103931300463
33154,19.6388699925337
33155,16.0327252001391
33156,18.4767372348671
33157,15.8911160552384
33158,15.4834741368664
33159,13.7404414679264
33160,14.1004806937498
33161,18.3943015995054
33162,18.5511039388067
33163,16.6751337473298
33164,17.4402515127836
33165,16.1269588598974
33166,16.3822583658868
33167,15.5403704420395
33168,15.6594982822819
33169,13.1678152662617
33170,15.950001368102
33171,15.9124634341186
33172,19.4252897802261
33173,15.0874670169342
33174,14.1968762932345
33175,15.4706930144507
33176,14.1198374029593
33177,19.3241455447217
33178,13.369676616743
33179,15.4769136113206
33180,16.551698497372
33181,14.095419233146
33182,15.0161098533166
33183,15.7410135121482
33184,15.2906170857161
33185,16.0096122918663
33186,13.5906446087886
33187,13.8731597988741
33188,13.6434705919843
33189,13.2616497715303
33190,14.3771418502441
33191,19.0456323966598
33192,15.6716359731933
33193,15.8271215711768
33194,15.2507523287327
33195,14.1984541114148
33196,14.1852927393322
33197,16.0671350137137
33198,14.0232985076682
33199,16.4707501655688
33200,15.8952673398235
33201,15.0673342705079
33202,16.7984870280661
33203,18.6253480209489
33204,15.9671880681643
33205,18.5868195381411
33206,17.4696281391269
33207,16.2269742417546
33208,16.2239490384725
33209,16.271241345204
33210,15.2269757932053
33211,14.0385337407597
33212,18.2931378540762
33213,17.0446587068355
33214,18.2260635290921
33215,14.6732008729726
33216,15.1848998697326
33217,13.2773100414291
33218,13.9868814964739
33219,15.4706930144507
33220,15.8271215711768
33221,17.2498115009718
33222,15.5000862567129
33223,32.0448397614936
33224,17.1411248426454
33225,13.9882146431347
33226,15.3272509827559
33227,13.7284642398788
33228,15.3920877849543
33229,17.6460077458022
33230,15.9169586471639
33231,15.8142395460512
33232,15.7701281996106
33233,16.1150247232441
33234,17.1714831593307
33235,15.5584377527787
33236,17.2114359548954
33237,15.448630412124
33238,22.58427084716
33239,14.6722594913549
33240,15.5727964446247
33241,16.1740527257726
33242,12.883326251883
33243,15.5070240559525
33244,16.7903470132202
33245,15.650144315318
33246,14.6857910620421
33247,15.3995799488132
33248,15.4175790639246
33249,17.0018281277765
33250,15.7526193781301
33251,16.7232194633923
33252,15.9102316634799
33253,15.8947551062306
33254,14.0461223198453
33255,16.6477809207982
33256,16.4896717834845
33257,15.3757327952458
33258,16.7651552242515
33259,22.1284136064028
33260,14.0963482692729
33261,15.1233557294929
33262,15.3807872703346
33263,15.6079266828883
33264,16.7883878708498
33265,14.7461347184419
33266,14.4243067544564
33267,14.5530517916317
33268,18.5791018565233
33269,13.9861523703723
33270,15.1061297287703
33271,15.2662479731986
33272,13.6974557357836
33273,16.4299747109713
33274,15.9156261340982
33275,15.8620958805274
33276,16.9843744162699
33277,16.3074015697496
33278,13.9744418425819
33279,15.6907338939273
33280,15.0310471140718
33281,16.5773693191416
33282,17.9211078358211
33283,14.8291749907861
33284,16.2526928698202
33285,16.083769947056
33286,15.5586115694104
33287,15.7825292506172
33288,16.0813707323014
33289,14.9391391117881
33290,17.3836001410297
33291,16.0978127929292
33292,15.8683753435709
33293,15.2776509196575
33294,17.2559924227647
33295,18.5828424395917
33296,15.2046662050343
33297,17.9384759500162
33298,14.7377110522845
33299,18.5779161063039
33300,15.4901726404401
33301,15.3977051761003
33302,16.1299733556485
33303,15.694750790173
33304,17.4470686497271
33305,18.3975118478835
33306,16.0638098666103
33307,18.0465237472528
33308,15.7599501937716
33309,16.3489099912003
33310,15.059397034893
33311,20.7066903586456
33312,15.2501887260817
33313,16.0237833896735
33314,16.1075837278913
33315,13.6361739109177
33316,13.7413654849473
33317,14.6431772198358
33318,15.6162344452871
33319,15.2032684506574
33320,18.9762440663024
33321,15.1852387003315
33322,15.6073906685379
33323,16.1344987309763
33324,16.3711235920402
33325,16.4025746357749
33326,15.4850784346989
33327,13.2998128735094
33328,15.7921410665664
33329,20.1607350226241
33330,15.3156678001525
33331,24.2028855418505
33332,15.2303448640231
33333,16.6929190043823
33334,16.4573337741358
33335,18.5235347070833
33336,15.7135301546547
33337,13.906408203039
33338,15.5023194248869
33339,15.487258603703
33340,16.4290379468805
33341,16.8088122532333
33342,15.6686677716693
33343,16.0627607945429
33344,15.8345478246998
33345,17.7789477819454
33346,12.1825618934967
33347,14.6088137005218
33348,15.8546036295459
33349,15.7304762173772
33350,14.5227698628098
33351,17.9003149661672
33352,16.6250442709132
33353,14.7756511174645
33354,14.5576167414923
33355,14.1127504469293
33356,15.4850784346989
33357,17.0174245563853
33358,14.9080646969603
33359,13.9657746914521
33360,15.4886071963818
33361,18.0621681898979
33362,13.5630756574287
33363,10.9594161199004
33364,17.073062685526
33365,16.2362767254144
33366,17.2133005917102
33367,16.0019276099591
33368,17.7787294764156
33369,15.2665698724069
33370,14.4618693192512
33371,14.1235898872193
33372,15.4583361560548
33373,18.0201204233804
33374,13.9303054929315
33375,14.0519359800487
33376,15.0002764764441
33377,17.6952280079925
33378,18.2607478172569
33379,17.4935053304208
33380,15.9982288573306
33381,16.2861243865387
33382,15.9533210616599
33383,12.5637591754461
33384,15.9898085574907
33385,13.2385227390117
33386,17.3350287672432
33387,15.6639203025638
33388,14.5596773749493
33389,15.3952987123141
33390,15.402151918794
33391,15.6685931708248
33392,14.9196778738159
33393,14.6146225148816
33394,16.9242442321346
33395,15.6970379579527
33396,17.4254124161269
33397,15.1991721126655
33398,18.0088123725669
33399,18.3366312291333
33400,15.244082828339
33401,15.9395829799401
33402,12.8881610025535
33403,15.001494759183
33404,18.0841173342869
33405,10.5764629737136
33406,15.0780079116925
33407,15.9156261340982
33408,16.0498121653756
33409,17.5773963112331
33410,15.225407185126
33411,17.0877766480948
33412,17.4379102580335
33413,15.3056137634637
33414,16.0604279581992
33415,12.919751589117
33416,16.5459012195365
33417,14.3115892155313
33418,16.6451525040556
33419,16.1729819748558
33420,16.2650120978867
33421,14.6340147277862
33422,16.712967017599
33423,14.4173969931783
33424,13.3271485259267
33425,12.6851594414495
33426,14.6328701402465
33427,18.8827574273681
33428,17.8916590830977
33429,15.3995799488132
33430,15.737950545703
33431,15.0876978347969
33432,20.110096147147
33433,17.3990293340081
33434,15.748315201057
33435,14.5966410124859
33436,16.9263848503841
33437,14.1222744381866
33438,15.5702473822595
33439,15.0463371852276
33440,15.7157938030409
33441,15.5702473822595
33442,15.6137279834903
33443,14.7740809752685
33444,16.576794428768
33445,15.3952987123141
33446,15.5030627267746
33447,16.0853913450551
33448,15.8599147999054
33449,15.7734626528667
33450,18.987984668455
33451,15.7874632021689
33452,14.9503348713681
33453,17.5232800409377
33454,17.5823381095459
33455,14.9280518877925
33456,16.4604901611889
33457,14.4511047011912
33458,12.4825431559653
33459,14.556709244535
33460,15.3240299430042
33461,16.3040770226573
33462,14.683325316448
33463,18.7936210586547
33464,16.2242106450583
33465,15.5145680264743
33466,15.1435905479918
33467,14.3479351278552
33468,15.163819390367
33469,15.888352862099
33470,17.6492169018388
33471,32.0512616162167
33472,13.6521462877647
33473,15.5721150425568
33474,14.5185147777649
33475,32.4218026337284
33476,15.6675094574367
33477,17.9844877480661
33478,14.9244465740619
33479,13.3453906130854
33480,16.2464028235783
33481,16.6774219408124
33482,15.540278726886
33483,15.6551983075803
33484,15.0312503145783
33485,12.7390838202517
33486,15.6423322276435
33487,14.4172349645034
33488,16.3432146277196
33489,14.033214537247
33490,14.9493310988127
33491,16.6137644941223
33492,15.0690813284609
33493,15.4239176342022
33494,15.3115052009993
33495,15.8985222386064
33496,16.8677646767826
33497,14.7910042172052
33498,17.3620416109535
33499,15.860688595122
33500,16.4057107895896
33501,16.2934964248645
33502,15.6343755759949
33503,15.2078438132997
33504,15.0397143002585
33505,15.5533585733794
33506,16.1463975227762
33507,17.4783065916032
33508,15.2394826384484
33509,16.0774342769086
33510,14.417865265816
33511,13.4936641610034
33512,15.1852387003315
33513,16.0012662619114
33514,15.3995799488132
33515,15.3995799488132
33516,15.4500281020921
33517,16.0969777416211
33518,18.5839038579141
33519,18.175198086736
33520,15.7936740702631
33521,16.5305754091011
33522,15.9145329039893
33523,15.8614427490668
33524,14.9129501159608
33525,15.6277672760731
33526,16.6818153871662
33527,16.1146480104988
33528,16.1286541353276
33529,14.7483032706625
33530,16.9212186212542
33531,16.1383846211245
33532,13.1798309680464
33533,15.2285963721595
33534,13.3768231835479
33535,17.5761736750317
33536,16.1999631640537
33537,15.5533640506482
33538,17.4704770439048
33539,14.5513384585195
33540,17.4392777370193
33541,17.3119509728652
33542,6.78202811582179
33543,16.0787632870741
33544,15.2930110637042
33545,15.8442102879501
33546,14.4068529660309
33547,16.7439929452808
33548,15.8855002895091
33549,14.5505816424959
33550,14.381747449085
33551,17.6189334484773
33552,15.3807872703346
33553,15.0931320421443
33554,16.2165053534528
33555,15.4922647687943
33556,16.0067112690678
33557,16.0976857154897
33558,14.8159671646549
33559,14.9417945615824
33560,14.3635162893079
33561,32.0512616162167
33562,16.7264399746326
33563,15.8210394128334
33564,17.1911073811928
33565,13.3855637750404
33566,15.3963144289346
33567,16.0529567955993
33568,32.0384179067704
33569,14.7771668128454
33570,16.3761138638092
33571,32.2267923119752
33572,18.5664836648523
33573,16.3728751778362
33574,14.7333055283088
33575,15.1852387003315
33576,18.4196002252171
33577,18.5677347915032
33578,11.4002112107972
33579,17.325129707688
33580,15.6477654210128
33581,15.8301184367139
33582,14.011831523721
33583,15.2355301014356
33584,15.4093297485099
33585,14.9611669980252
33586,15.2764432120366
33587,16.4722920247538
33588,16.1375012147624
33589,14.726288651959
33590,11.2602454334517
33591,16.3810876021077
33592,16.0368811575416
33593,15.2341198573731
33594,15.6058038377529
33595,13.9145425523538
33596,17.1403077173827
33597,15.403693465358
33598,14.2929666753456
33599,18.687822762173
33600,14.1778005754734
33601,14.3142330829331
33602,15.8271215711768
33603,17.0903096732197
33604,15.9618835346217
33605,18.62487147951
33606,21.8113318141958
33607,18.0512568851509
33608,15.4082484861516
33609,16.4316584734784
33610,14.8203356187044
33611,15.905244135633
33612,15.4355935226861
33613,15.1395810431142
33614,17.9557423296707
33615,15.7008140223675
33616,13.8800721516382
33617,15.4101611649046
33618,15.1082703470199
33619,15.2532747570739
33620,15.266474681806
33621,32.0512616162167
33622,16.7407783614008
33623,16.3279734731819
33624,15.6650166106794
33625,32.232143857579
33626,16.2528062570955
33627,15.4901726404401
33628,14.2715604929375
33629,15.6030894229716
33630,17.3234194782328
33631,15.1140047643096
33632,15.7936740702631
33633,14.1015510028601
33634,17.284886526758
33635,15.8931880720038
33636,15.6585947559599
33637,15.435196063209
33638,15.1263944182557
33639,13.8802208284688
33640,16.2159287695742
33641,18.3961730937884
33642,13.9454388181833
33643,15.8891320390171
33644,17.1888328647801
33645,13.2399413006772
33646,15.481006634735
33647,14.2997168305551
33648,14.02510417706
33649,13.0576394754042
33650,15.6529474391239
33651,17.3871996608272
33652,16.0756414600286
33653,16.7410211932776
33654,18.1839450480435
33655,15.7008140223675
33656,14.9359886815004
33657,14.6801143890882
33658,18.0154973977313
33659,14.3435445083164
33660,15.4151581479877
33661,13.9018058738202
33662,15.8598128706019
33663,11.8251276906519
33664,16.5231796652132
33665,15.0415388462521
33666,20.6194080711734
33667,15.9713471918889
33668,14.4497041009308
33669,16.7987726129079
33670,19.7967650031634
33671,14.7154030611746
33672,13.8209915223784
33673,15.108226532686
33674,15.6133391392388
33675,18.5459809572036
33676,15.1848998697326
33677,15.2840727743807
33678,17.6408369522372
33679,16.3128941471761
33680,15.4253350863614
33681,15.8924739211557
33682,15.663197574693
33683,16.3321026274987
33684,15.504292886323
33685,14.9250674236762
33686,16.3238719743761
33687,14.9424891942763
33688,16.9745472128321
33689,21.937097489169
33690,14.8056238853939
33691,15.412674179203
33692,17.423708617291
33693,15.6945856832205
33694,17.1567048265079
33695,16.8613403453277
33696,15.3167212174174
33697,16.0224327478575
33698,15.806785697888
33699,17.1479416435785
33700,15.0309126520487
33701,16.4321715000983
33702,18.2315810254405
33703,16.1519415195125
33704,7.71953909085146
33705,16.1842315751948
33706,16.2554606200395
33707,16.1378364919651
33708,7.71359086044759
33709,14.5393126729261
33710,14.2768421047546
33711,16.7033076201285
33712,15.2214192598097
33713,14.3657708799277
33714,14.5126637584265
33715,16.1338578893666
33716,15.8991875665593
33717,27.3282723899059
33718,15.2797474113985
33719,15.5032144124741
33720,15.2953415390647
33721,16.8416985422094
33722,15.2434315467207
33723,15.6609199708129
33724,17.0077678447719
33725,15.5100529160745
33726,14.6332233450177
33727,17.6237876089304
33728,14.4336044552604
33729,18.3606355860165
33730,19.2598667278511
33731,13.9999550681829
33732,15.9785973772448
33733,15.4515717927521
33734,15.9250302775204
33735,14.759048917965
33736,15.2032684506574
33737,19.6876532784258
33738,15.293661429966
33739,14.6690871607792
33740,16.5955274444981
33741,18.1590389727298
33742,14.9481024173981
33743,15.3472148800486
33744,14.4572302051605
33745,32.0448397614936
33746,16.0433240135146
33747,15.6900857746016
33748,16.5747237364203
33749,15.5681067640191
33750,17.8385396295441
33751,14.2573650500029
33752,13.6944324951534
33753,15.3788426134749
33754,12.3735158146065
33755,16.2119247654844
33756,13.791894831518
33757,20.9992389013925
33758,17.623925001977
33759,15.246134326463
33760,14.6785524185746
33761,17.0645196240931
33762,17.7057678881158
33763,16.1565387991019
33764,15.1309464177152
33765,15.6954735493566
33766,16.302278190176
33767,17.816191275296
33768,16.1959379536172
33769,15.922096889649
33770,15.3025675156986
33771,16.0646716849528
33772,16.1899243136817
33773,17.4066391783509
33774,15.4915729422438
33775,14.8245234344961
33776,17.404611550031
33777,15.3880698672566
33778,14.503481561229
33779,18.1028539038844
33780,17.9263747200212
33781,15.9823873194602
33782,14.952418856415
33783,15.8271215711768
33784,15.6650166106794
33785,19.6256242098257
33786,15.1415807937028
33787,16.6730987788751
33788,15.6280440747661
33789,15.7976446530912
33790,16.0953891343237
33791,14.1971546796832
33792,16.4922621867711
33793,16.6972002408523
33794,15.2503242050857
33795,15.6186127910675
33796,16.7352039112286
33797,19.9639121766793
33798,14.1658881156406
33799,15.4792554874125
33800,14.6031261866858
33801,19.2180573276077
33802,19.8223746436664
33803,12.4590894693651
33804,16.0321289660597
33805,15.717575202969
33806,13.6312049764777
33807,13.2061242290179
33808,14.5295746425339
33809,22.5439793748009
33810,18.5950792773682
33811,16.2996484186423
33812,13.6699134191806
33813,14.321049795397
33814,15.6623235005333
33815,16.1126186763008
33816,15.2773791880497
33817,13.9580050966548
33818,15.8271215711768
33819,12.4781837570709
33820,13.2032577785949
33821,15.4753623173597
33822,16.0650554717718
33823,18.7435321371583
33824,12.4779947312222
33825,15.9726836115626
33826,16.0315506131894
33827,15.8818043658835
33828,18.1635387692377
33829,16.2378291294394
33830,15.540278726886
33831,16.1120278577005
33832,16.8239678925536
33833,15.6477654210128
33834,15.6650166106794
33835,15.6050008098279
33836,15.310103022331
33837,15.7951094621434
33838,14.7991855099838
33839,15.2486148424999
33840,17.3174183811911
33841,12.9135647811951
33842,15.9035009914011
33843,16.0034425253331
33844,15.750687224234
33845,14.1852927393322
33846,16.2438446320196
33847,15.9701005939315
33848,17.1777574920793
33849,15.2691526680812
33850,13.678767430166
33851,14.989509035523
33852,15.5584377527787
33853,18.6158219997052
33854,15.2342434294724
33855,9.38985180511912
33856,32.0448397614936
33857,15.2029400390115
33858,13.5021746981164
33859,14.5898639414667
33860,12.8261428715797
33861,16.5307970870507
33862,17.229900857266
33863,17.7277205879918
33864,13.8299970459546
33865,15.5541927454526
33866,13.633559020873
33867,17.3570135924169
33868,15.4279229509048
33869,16.1600791189535
33870,15.3882586026241
33871,15.9228896593
33872,15.7897381920529
33873,16.880112104532
33874,16.0314218631166
33875,16.7933438787637
33876,15.3559507007879
33877,15.5436525253882
33878,16.6377897351676
33879,13.2616497715303
33880,16.0432655025447
33881,11.9774199188933
33882,14.7637897709642
33883,15.0800742708744
33884,15.1639729641908
33885,15.3564280857846
33886,15.1101943177304
33887,15.6259508849421
33888,17.7516059198232
33889,16.2498351627959
33890,17.1554628855925
33891,15.1172803158582
33892,14.7152257751025
33893,15.0414197370309
33894,15.2322661058044
33895,15.7147234939162
33896,15.5702473822595
33897,15.3995799488132
33898,16.019197031235
33899,15.8346611634429
33900,12.2886923703031
33901,13.5316880453083
33902,18.3230196600652
33903,15.8408878250586
33904,17.2519278368256
33905,19.2508255506225
33906,16.0595195702815
33907,13.0511862039988
33908,15.0370115973724
33909,15.3403734489767
33910,17.0654049233594
33911,14.7352171209153
33912,15.2090961859177
33913,15.5983922553188
33914,12.8657443090361
33915,15.5133564414627
33916,16.8609641063789
33917,17.7629455404411
33918,15.4940291374596
33919,16.0355378224556
33920,12.8657443090361
33921,15.3952987123141
33922,14.9000381625341
33923,18.5798890171145
33924,18.1624684601275
33925,17.0369428638961
33926,15.5194966543867
33927,18.0883985707569
33928,16.0534890910067
33929,19.1549107448957
33930,15.5253213249873
33931,15.8271215711768
33932,17.3198273448568
33933,14.7548747123958
33934,15.2122124691164
33935,32.2257220028558
33936,16.6920371244
33937,20.9960279740327
33938,15.4265881977522
33939,17.1813407009212
33940,14.9882574545205
33941,16.4528887811087
33942,18.1079644029798
33943,22.3201738140544
33944,15.3818528957043
33945,14.6628996293332
33946,17.5605439959392
33947,17.6276306205024
33948,12.437357379092
33949,16.4916691158173
33950,18.4906694272085
33951,15.8119179673001
33952,16.2821564707518
33953,17.2884128487092
33954,17.7935591459093
33955,20.4827343988781
33956,16.9572290895942
33957,16.3320964003469
33958,15.1352421368535
33959,16.9253145412448
33960,16.2181948203192
33961,17.1007892268988
33962,15.605567583236
33963,15.7677662862499
33964,17.0497183038268
33965,15.0182377326645
33966,21.1209458729902
33967,15.7897381920529
33968,15.3557598956875
33969,15.5424193451265
33970,14.1382698246648
33971,14.5863954498528
33972,16.1449933786212
33973,15.8271215711768
33974,15.4296377902533
33975,15.6669626758018
33976,14.2273215481116
33977,14.8878195603655
33978,17.9992949595026
33979,15.8271215711768
33980,15.973461677278
33981,15.6954735493566
33982,12.4411524356113
33983,12.8657443090361
33984,16.2461203228672
33985,16.3590461820625
33986,16.5731550514735
33987,17.4097945987708
33988,14.5951367190435
33989,16.7192906837386
33990,12.8272131806972
33991,17.6429988073146
33992,32.232143857579
33993,17.3514094463646
33994,14.4973825060881
33995,15.523609563036
33996,15.2635283809761
33997,15.9749414176678
33998,16.1104223940206
33999,16.8778906267091
34000,12.3139907427257
34001,16.9114272676685
34002,19.3623746581832
34003,15.5983760703582
34004,16.156245808837
34005,16.3444061522164
34006,19.7100739847882
34007,16.0013949614875
34008,16.6964297955835
34009,19.7082202750741
34010,15.6393291918014
34011,18.6017161786937
34012,16.1150247232441
34013,16.3661093521331
34014,16.1645089280867
34015,15.806785697888
34016,13.0511862039988
34017,16.290692149826
34018,14.7397128637224
34019,15.9898085574907
34020,15.9679405301391
34021,12.9787090566511
34022,16.6088497948163
34023,17.2603524196436
34024,15.7157938030409
34025,15.4347146287652
34026,15.1909170006271
34027,11.9622500040029
34028,16.8628572916452
34029,7.51783213199625
34030,16.3283663311676
34031,13.3307238736519
34032,17.1366420888003
34033,14.6874880174238
34034,15.6126016983082
34035,16.1067975274705
34036,19.3379687907289
34037,16.061460757593
34038,13.9509330624505
34039,15.1487881164104
34040,16.355405774579
34041,15.2282042457817
34042,19.5113588682433
34043,15.2150871972442
34044,15.3415860303553
34045,16.591460152302
34046,15.8594604081313
34047,15.8271215711768
34048,11.9423795394985
34049,15.087892849375
34050,16.2860042610348
34051,15.6421405363105
34052,15.6768373438528
34053,11.7042503308899
34054,16.7314721455605
34055,16.6686457848737
34056,14.9790533564453
34057,15.8801256699729
34058,15.894669125798
34059,20.4668698973949
34060,14.1402259421388
34061,14.2179654089779
34062,12.8657443090361
34063,14.7704700426529
34064,12.8764474002402
34065,17.9556343138415
34066,15.240648743008
34067,15.4022768870636
34068,14.7375591004002
34069,15.3488569950886
34070,15.6650166106794
34071,14.8748477528171
34072,13.6778337066719
34073,16.8291459129893
34074,11.7004178635249
34075,17.0898668701882
34076,15.9550473084158
34077,17.203858428187
34078,16.7167347704618
34079,14.7973017331843
34080,19.6815434954481
34081,18.1135953667043
34082,15.4011231436234
34083,15.8991126411958
34084,15.8206997164536
34085,14.1305404941779
34086,15.3214529126413
34087,13.9994950589177
34088,13.4929608159366
34089,16.2002114384485
34090,16.7374167868761
34091,16.1644168223632
34092,14.4580993903571
34093,14.390477236486
34094,17.7265843047726
34095,13.8909559490518
34096,14.6577839902109
34097,16.3467320710211
34098,18.4107801760702
34099,15.5239558399392
34100,16.0918731850505
34101,15.4043014709292
34102,15.8107203920303
34103,16.4944803895735
34104,32.0512616162167
34105,15.4133271845597
34106,14.3759525459096
34107,15.828191880297
34108,15.7361296763315
34109,16.9723172110112
34110,15.806785697888
34111,16.9079409285862
34112,15.5719859277916
34113,15.9815940276776
34114,18.7766314758346
34115,13.1084152622164
34116,15.9898085574907
34117,16.049290962016
34118,15.7147248377916
34119,15.1216267352655
34120,12.8657443090361
34121,13.6305579543416
34122,16.0768288720933
34123,13.9712037894201
34124,13.8581002489634
34125,12.6183259215447
34126,18.1654110441532
34127,32.4218026337284
34128,15.8921423426331
34129,15.8818043658835
34130,14.5517300413278
34131,13.8754703572391
34132,15.8449405752986
34133,16.9472806729237
34134,13.5104085066257
34135,15.8089263161284
34136,15.0979590317942
34137,15.5592114051727
34138,16.4201114717536
34139,16.4079519265394
34140,12.9745994041023
34141,17.0236510926928
34142,13.8377643756656
34143,17.2519521192068
34144,14.745331799655
34145,18.6934656665932
34146,17.4251789038292
34147,15.9329292452592
34148,14.4459192489322
34149,14.4183714254722
34150,17.7035675544053
34151,15.6371037138846
34152,13.7437435139814
34153,15.2532972328369
34154,15.7792785057925
34155,15.2282042457817
34156,15.7104422574389
34157,16.8546342357257
34158,16.106375265891
34159,16.7933438787637
34160,16.2805208046399
34161,15.4747975006673
34162,17.9952318939986
34163,14.7536681005769
34164,15.0333290912612
34165,15.1014367207214
34166,15.6715900363611
34167,15.9780351571655
34168,16.563819521914
34169,15.9170436051752
34170,15.6050008098279
34171,15.437925556125
34172,14.3842152247337
34173,15.1101295630121
34174,15.2649636022576
34175,15.2872260319597
34176,12.6168680873329
34177,16.764180664093
34178,15.7468283671084
34179,18.3393863723787
34180,16.1813465482499
34181,15.2196417728181
34182,15.6650166106794
34183,16.0671960900068
34184,12.0712702321443
34185,15.9480107016338
34186,17.0520360362887
34187,12.7701181509355
34188,15.0370115973724
34189,22.1514995133498
34190,14.9979255388694
34191,17.4889432940297
34192,15.7655686548737
34193,15.3774562975816
34194,20.5558816577429
34195,16.0465349408761
34196,14.7641288819297
34197,15.420867636986
34198,18.3713552868741
34199,15.4225285282856
34200,16.8908872213146
34201,17.5962788435549
34202,17.7557347499658
34203,17.3516691571267
34204,15.6508889077726
34205,14.8083241135175
34206,15.2832541832809
34207,15.9526581868507
34208,16.0270645916939
34209,15.97962634511
34210,15.808869384577
34211,15.0950713020808
34212,17.0880424761182
34213,16.9733050284299
34214,14.6382959642708
34215,16.0458871566677
34216,13.7824603940322
34217,16.3777600982953
34218,14.5084895528574
34219,17.4327785955407
34220,16.9079409285862
34221,15.2196417728181
34222,17.2112992508066
34223,15.4375507432748
34224,17.1005595272884
34225,15.9836716904157
34226,14.6275185946372
34227,15.4852821381743
34228,16.7591609461278
34229,16.3208370639431
34230,15.2256832575255
34231,16.0701936167502
34232,14.2908260570961
34233,14.9627166558135
34234,15.2218301447026
34235,14.2908260570961
34236,13.0263299736387
34237,14.0238916997975
34238,15.6952702249569
34239,16.2799437673529
34240,15.9044242442739
34241,15.0004595388534
34242,16.8795637004955
34243,15.7916666316464
34244,15.1735592033689
34245,14.544624016824
34246,13.4813598733845
34247,18.4959626216524
34248,15.5343540383723
34249,14.2726308020477
34250,15.2741738941127
34251,12.6267529574967
34252,16.5343290715879
34253,15.6650166106794
34254,17.6276306205024
34255,16.1018331437398
34256,14.7712010626408
34257,15.4850784346989
34258,13.4662160936737
34259,16.446045230454
34260,13.1140560249897
34261,14.5607682147301
34262,13.3088522849158
34263,14.8541289392139
34264,14.6913392108287
34265,17.9738257115905
34266,15.0539749948809
34267,16.1044126920647
34268,16.6465419130087
34269,14.6946576870137
34270,16.1768304603257
34271,14.433848549723
34272,13.9355404543761
34273,15.5792588226469
34274,14.2052583040103
34275,14.4618693192512
34276,14.7425712924523
34277,16.6600261274003
34278,12.8261428715797
34279,13.7966513230518
34280,14.189029043586
34281,16.4147277930789
34282,14.5517300413278
34283,15.4065167684676
34284,18.2172903011457
34285,16.1975802420248
34286,14.3694330921414
34287,15.2370458554782
34288,16.3130447223713
34289,16.7919609034857
34290,16.911977051259
34291,17.4274828149706
34292,12.8668146181573
34293,14.4041137584021
34294,16.4997862752085
34295,15.53855755402
34296,15.3006388202466
34297,15.6641675176984
34298,15.5701398994181
34299,18.9232007399063
34300,11.966165273964
34301,15.79612377382
34302,15.2785087744449
34303,18.5057767208193
34304,16.3309703387255
34305,16.2882782977182
34306,15.1668435686847
34307,16.3928188697625
34308,18.9151747913858
34309,18.5408409401306
34310,17.3050270315355
34311,14.2969203351972
34312,17.8464271332985
34313,16.2508052025405
34314,18.5565997926348
34315,14.5863984639813
34316,15.0260030076752
34317,15.6270738147613
34318,14.9849625077633
34319,13.9145425523538
34320,18.3415706629041
34321,15.041911181546
34322,15.1778404398389
34323,17.0077678447719
