"id","price_doc"
33018,6234475.11627179
33019,5559880.21981997
33020,5862617.39806033
33021,6160791.77905785
33022,6374389.21297248
33023,6121159.54082369
33024,9556876.49444091
33025,5992739.18759211
33026,5249161.30283062
33027,5460859.80997044
33028,5889438.74901848
33029,6929153.8052317
33030,6498546.68452584
33031,5320437.47009492
33032,6782030.02746208
33033,6764566.19414923
33034,3554010.84160522
33035,6541904.11148281
33036,5731014.2568095
33037,6632796.16563427
33038,6217654.85256705
33039,7193630.90422869
33040,7573908.12483323
33041,3131979.52711294
33042,7078857.74401902
33043,7123193.36474318
33044,6442319.06266503
33045,7253119.69800872
33046,6414280.10492898
33047,6799202.30045004
33048,7303963.63784096
33049,9368177.19896913
33050,7043931.10815092
33051,6331883.44488899
33052,7619813.52598883
33053,6754764.82720061
33054,5282436.05314679
33055,7660888.02256232
33056,5849711.33955948
33057,6772928.90844357
33058,6104931.68794611
33059,6865734.85291031
33060,5577177.59734998
33061,3480475.35693529
33062,6293310.58851407
33063,6496150.10637713
33064,3548665.70504267
33065,6573674.64644101
33066,7085403.65626777
33067,5974024.63599693
33068,6773534.54951954
33069,8200155.33446207
33070,6931980.45952418
33071,6948482.18592294
33072,5891298.07039799
33073,5641613.79467342
33074,8158189.37691584
33075,6222566.45632466
33076,3728756.77486046
33077,6742800.06551246
33078,4916588.77418195
33079,7154787.71758769
33080,5994223.81798192
33081,7671239.36655506
33082,6203999.31147647
33083,6113091.51474323
33084,5273027.45608148
33085,7091952.5154284
33086,7515655.825651
33087,5761113.85774411
33088,5327079.63727682
33089,7591066.52134361
33090,6178286.85666458
33091,4853736.16533462
33092,7225369.8055538
33093,8661710.52050258
33094,5147521.49580267
33095,5073781.94052705
33096,6543374.25609125
33097,4941503.19510296
33098,6080021.98136027
33099,6604330.62233682
33100,6318321.23381968
33101,6193295.90211624
33102,5784709.81911588
33103,6115079.21702193
33104,6332243.24545243
33105,8075343.53571022
33106,5516812.71899678
33107,4698474.94090154
33108,8018481.62853958
33109,6141184.63202981
33110,5327684.38875947
33111,6245197.75117459
33112,4004522.15169732
33113,6702599.03727661
33114,5814134.69979155
33115,7138650.36712455
33116,5835279.88970395
33117,6056882.44221785
33118,7192315.41088766
33119,7756785.36491234
33120,3957842.27926695
33121,6606910.10955594
33122,5590246.43749507
33123,14483777.430629
33124,6143110.90689298
33125,6258013.19628428
33126,5868181.25721348
33127,6557212.7802881
33128,6519832.58024842
33129,8378803.97752382
33130,6553464.23860465
33131,6668307.62969256
33132,5687713.79609187
33133,10747717.3196471
33134,6754208.48727522
33135,7216200.79104515
33136,6943830.05088666
33137,5031579.63450274
33138,8678355.86494055
33139,6163160.79454544
33140,6227425.6508103
33141,6593940.0835152
33142,6377365.1401348
33143,4322554.17498064
33144,5307112.07146642
33145,6625243.10884089
33146,6678155.36424715
33147,4749723.06702018
33148,6366189.95950265
33149,8456582.97587531
33150,6266676.42838323
33151,6637990.60815977
33152,9078361.80319897
33153,9104621.15361139
33154,6911107.23801057
33155,8178602.4675745
33156,7442879.44124698
33157,6033510.814657
33158,8554886.23148818
33159,5745631.10068893
33160,5275419.90919223
33161,6274584.31191865
33162,6735471.64376156
33163,5767619.57017294
33164,6082460.46048916
33165,6516101.20111532
33166,6179866.0642986
33167,5729987.32899468
33168,7159625.80384772
33169,5272176.33268748
33170,6170183.34351617
33171,6556676.35478736
33172,7427512.7054314
33173,5355752.22774787
33174,6571616.50119321
33175,4674984.57350118
33176,6497058.52157616
33177,6574762.26161197
33178,6622688.02138364
33179,8562682.39070652
33180,6394322.96189914
33181,6106560.82188147
33182,5412928.72496117
33183,3623127.8260201
33184,4940768.07563425
33185,6806952.52088536
33186,5533687.951027
33187,6209792.61738164
33188,5936552.09398914
33189,8555750.78683485
33190,6210094.18079632
33191,8821120.68799484
33192,6905650.26144476
33193,5982740.31374599
33194,4004522.15169732
33195,6938817.3735596
33196,5255943.75298584
33197,6587598.42828655
33198,5596343.31879928
33199,4466506.92799956
33200,4975836.81414458
33201,6691827.41580215
33202,7171687.47611524
33203,7022858.54468679
33204,5760971.99505141
33205,5119742.05530084
33206,6436759.72385132
33207,7548744.15496588
33208,7877677.35266901
33209,6652393.73556554
33210,3964361.15732413
33211,6430770.30767242
33212,6042733.44231271
33213,5940863.44024938
33214,6666734.55725357
33215,5624052.06644962
33216,5220307.48000579
33217,4567451.50820492
33218,5984749.01536747
33219,4674984.57350118
33220,5982740.31374599
33221,6536592.77352113
33222,5326349.64976656
33223,1598738.41957369
33224,6749668.91018902
33225,5707780.11194216
33226,5673933.82739514
33227,4598061.7072281
33228,5385404.69952983
33229,6562938.36412041
33230,6292877.93932315
33231,6041542.96729281
33232,6959885.11850795
33233,6878466.99476784
33234,7935320.13847999
33235,6496150.10637713
33236,6510187.52490363
33237,8404097.44974061
33238,6163957.41011202
33239,6603808.41128366
33240,5868299.81895228
33241,6034924.4730725
33242,6077632.04457201
33243,5532845.77688418
33244,7719236.19786861
33245,5961432.39956874
33246,6220831.35524964
33247,5409074.78755187
33248,6963891.50830775
33249,8706885.66119934
33250,7163112.54903981
33251,6705203.24811746
33252,7554728.49723587
33253,6046376.78273966
33254,6289763.65929428
33255,6523828.40119367
33256,6978115.33544936
33257,5756644.43107894
33258,10104753.5411913
33259,6176550.45437189
33260,4779340.22935636
33261,6889397.03144911
33262,5768887.73511379
33263,5900488.10394353
33264,6653522.68879204
33265,7298383.93774358
33266,6015877.31680948
33267,6175959.30181825
33268,6067363.54063264
33269,6974587.98263667
33270,6028726.86238174
33271,6621105.54902692
33272,5340905.81844791
33273,5458618.60546632
33274,6120698.58483861
33275,6506596.02276631
33276,7110761.64367668
33277,6283385.88931001
33278,4645673.28690652
33279,6290916.24920769
33280,6117535.92018394
33281,6511423.22268117
33282,6777611.33723978
33283,5855468.14469461
33284,6039533.77227055
33285,8933184.93159425
33286,6270897.93607853
33287,3934409.74567733
33288,7630351.76758936
33289,6074463.45686047
33290,7069079.71717194
33291,5430081.93186848
33292,7117035.07077755
33293,5477455.59308057
33294,5766334.58211285
33295,5107794.0764599
33296,5065149.26126073
33297,6656760.12841514
33298,6681344.52431305
33299,8439628.15404523
33300,4728596.42126693
33301,6505101.46943767
33302,5378465.79066883
33303,7434775.59570226
33304,7489374.118967
33305,6123810.35949894
33306,6136122.51584783
33307,7524447.28187771
33308,6431826.64017244
33309,5963253.75126505
33310,8768774.54416278
33311,6447041.62221759
33312,5423675.17279487
33313,5178583.64495846
33314,7292636.89255646
33315,6282601.8097112
33316,6565147.85010157
33317,6833263.00164093
33318,6719686.28155781
33319,5988065.13301791
33320,7354814.52612756
33321,5797250.27315479
33322,5628951.10562176
33323,6894954.28325609
33324,7486274.44826831
33325,7575096.70732223
33326,5880110.40035801
33327,6377919.13407254
33328,6701400.37772204
33329,7708200.07784522
33330,4955904.5338599
33331,9357449.74791311
33332,5065562.5205183
33333,8011468.85283362
33334,5522359.25236967
33335,7274586.98215667
33336,8602755.69504617
33337,4265877.99610119
33338,7775270.8386225
33339,5959092.56716188
33340,5945365.09690316
33341,6476820.01901865
33342,9683465.80727102
33343,6246757.08700128
33344,5528691.65779728
33345,6330938.82399569
33346,7518724.85330897
33347,8808975.61644194
33348,5982583.00796174
33349,6049479.50909315
33350,4934387.29719155
33351,7365549.09039938
33352,6114379.74418177
33353,6285071.49687683
33354,6040706.80708648
33355,5691715.32645495
33356,5880110.40035801
33357,7148426.25503371
33358,3977953.71740409
33359,7481682.79095227
33360,3405323.21132745
33361,7325753.21255716
33362,3007769.7679363
33363,6406030.6922001
33364,6549737.11911195
33365,6897884.82482603
33366,8532415.70519997
33367,5514933.58255144
33368,6395813.94283509
33369,5474423.57294045
33370,5816421.03557228
33371,6851848.74541415
33372,5432585.16135221
33373,6276645.44741289
33374,5817935.36338367
33375,5831454.37544542
33376,6392063.64090507
33377,6623679.41683791
33378,10225312.8926532
33379,6074793.68278175
33380,6214373.54901154
33381,5746348.72646147
33382,4989695.19605856
33383,7378130.54900445
33384,6580487.60066799
33385,2833483.1071445
33386,7468616.54284848
33387,6578062.61265085
33388,6713013.04338423
33389,5395536.31317767
33390,6428099.81669356
33391,5249161.30283062
33392,7438505.84456249
33393,6703464.13839971
33394,3983267.00676991
33395,7054747.537929
33396,7409982.38767495
33397,6571489.55330928
33398,5844409.82023612
33399,8021137.1865607
33400,9087898.74256238
33401,7908344.70780904
33402,2518190.21030367
33403,6476917.5687024
33404,7692338.48740391
33405,7053406.75887886
33406,6077904.06997519
33407,6120698.58483861
33408,6923836.5669757
33409,8099424.89466542
33410,6317092.03023404
33411,5926860.27479935
33412,7479743.74069545
33413,5359372.78526109
33414,6350483.65636902
33415,9519411.05351313
33416,7459699.04475609
33417,5659232.25095993
33418,6431769.7632842
33419,6456548.79577976
33420,6950867.00721539
33421,6467378.0974512
33422,6183947.21871006
33423,4841940.41638377
33424,6652720.57880197
33425,5781858.86381915
33426,5906485.05397019
33427,9945056.3645497
33428,5560056.98075148
33429,5409074.78755187
33430,3638084.34246528
33431,5292359.81777703
33432,6389642.8279774
33433,6179865.55546106
33434,8779717.99777089
33435,6102451.02199995
33436,3988261.28064048
33437,5951866.35947457
33438,5147521.49580267
33439,3705075.96339973
33440,5396213.92082052
33441,5147521.49580267
33442,6668307.62969256
33443,6396981.76663881
33444,8044804.36613863
33445,5395536.31317767
33446,7004951.11842775
33447,5237076.74077704
33448,6114137.26084373
33449,9962670.29209848
33450,6031080.78524665
33451,8054444.3844159
33452,7277442.87845159
33453,5796231.4599756
33454,6346278.95945389
33455,6464168.26758849
33456,6351252.62384953
33457,5968770.89966705
33458,3149653.56123747
33459,11134729.7326088
33460,7380099.28914578
33461,7061117.38248662
33462,5580210.80441535
33463,6035544.1678611
33464,7659986.58885307
33465,5648375.08260739
33466,6162384.80622357
33467,6050483.60950691
33468,6235788.04797824
33469,7712219.75077689
33470,5887091.87370871
33471,1604759.52195469
33472,7514783.36380548
33473,6972370.57947641
33474,5945470.75271968
33475,1993462.50924926
33476,6240165.89953702
33477,6923694.22401828
33478,6077930.03599689
33479,7374147.5428584
33480,6826103.11509854
33481,6822889.21066217
33482,5058009.07431389
33483,8313972.76902201
33484,5904938.6558178
33485,8857426.24203769
33486,8008094.5058097
33487,5986729.0088034
33488,7861430.62658727
33489,7070252.87027146
33490,8038165.22477442
33491,6602344.12629007
33492,6171871.60041019
33493,6666509.09531993
33494,6316960.73124557
33495,6971449.08280574
33496,6488121.15592701
33497,8149538.53451847
33498,7064858.77747848
33499,6890561.87687434
33500,6640959.93662245
33501,7016893.33408268
33502,5822926.36410195
33503,7015021.70794974
33504,6769191.66163066
33505,6456784.17251021
33506,7238527.85093725
33507,6862975.84951123
33508,6028463.70326035
33509,6114612.65836693
33510,7674116.84558505
33511,6832350.69958626
33512,5797250.27315479
33513,8591680.7306625
33514,5409074.78755187
33515,5409074.78755187
33516,5717536.38494363
33517,6448076.7630868
33518,6347570.69942033
33519,6372401.03178175
33520,5865033.95480763
33521,5942439.43533427
33522,5032268.18221838
33523,5753097.39318132
33524,6471394.12796328
33525,6503895.90753656
33526,7096316.79398741
33527,6080966.75005727
33528,6085462.03500979
33529,3283100.37515026
33530,5805765.03310207
33531,6057625.24075225
33532,5718724.09587242
33533,5763174.89635333
33534,3201110.10446935
33535,6561259.12356818
33536,6314547.37017519
33537,4957519.24950687
33538,6552996.94112582
33539,6511874.69904812
33540,7122190.9476739
33541,7861938.33118637
33542,8807175.09652418
33543,6800552.47719639
33544,5569923.08881303
33545,7678997.18060842
33546,5950456.86891118
33547,6715215.12286274
33548,7188736.60672999
33549,6604334.5174984
33550,8483488.60818094
33551,7010540.8141371
33552,5768887.73511379
33553,5031431.37096406
33554,6341019.65736071
33555,7719119.26253047
33556,5865600.15161359
33557,6809006.89324901
33558,11969597.5566667
33559,6636848.3213992
33560,6312561.93246514
33561,1604759.52195469
33562,6421060.73234835
33563,6815724.68112259
33564,6103439.76004257
33565,5948086.97773491
33566,7024794.99666359
33567,6828282.48320218
33568,1592739.90853637
33569,4713519.90641881
33570,7511466.71490123
33571,1778414.46983263
33572,5059159.13625456
33573,4228438.05088203
33574,6620924.14050262
33575,5797250.27315479
33576,5751708.77909998
33577,7417256.30265623
33578,7992845.13954573
33579,6585668.80090476
33580,6467603.73189041
33581,5993244.68316995
33582,6458262.84771898
33583,6503115.72230587
33584,5789783.64912577
33585,5639911.79280567
33586,5523031.88305257
33587,6283905.55128628
33588,6969563.53138203
33589,7427316.36337502
33590,4925216.10862549
33591,6828240.10201728
33592,6263553.44552009
33593,4870271.54409964
33594,7048670.91039475
33595,4286238.4380378
33596,6584188.81341555
33597,6189804.60158173
33598,5303788.13251007
33599,6363642.70353396
33600,5232943.76571291
33601,3863576.54175797
33602,5982740.31374599
33603,6731534.91006312
33604,5014766.88806705
33605,5996516.94885433
33606,6378371.14961736
33607,7592510.83717318
33608,7443415.7783716
33609,6560925.27175138
33610,6956190.1704753
33611,6083614.75575917
33612,5505515.83999869
33613,5052182.72163665
33614,5487242.45368273
33615,5096166.07195392
33616,6678617.19812566
33617,6034896.18536766
33618,6036285.76139363
33619,6792524.26836802
33620,5998968.05044043
33621,1604759.52195469
33622,6506118.89269477
33623,5888853.62873736
33624,6318321.23381968
33625,1783994.21305705
33626,7684519.2780228
33627,4728596.42126693
33628,5237744.81095475
33629,6678435.65127586
33630,6194386.11789775
33631,7174065.05826336
33632,5865033.95480763
33633,5278726.06948921
33634,9319444.47509172
33635,6658232.76179697
33636,6294614.71673445
33637,4265883.04489643
33638,6401658.40049757
33639,6647578.56306596
33640,6836163.83968266
33641,6619749.01563524
33642,7393150.56062536
33643,4187741.92890431
33644,6380771.59602469
33645,6435989.74040239
33646,7567062.60143354
33647,6264018.24917836
33648,5917282.75535336
33649,6154141.80027714
33650,6021873.58535153
33651,6333085.55667336
33652,6584775.60247973
33653,6329496.9996022
33654,5599093.60483573
33655,5096166.07195392
33656,4679497.53937033
33657,5569732.41326716
33658,7386586.85619743
33659,6546558.42190546
33660,3951951.41721753
33661,4254401.14255391
33662,7081452.93599621
33663,6571121.63465451
33664,6342468.62581753
33665,7437743.74627612
33666,6446454.34532261
33667,5543728.96152894
33668,6798340.31736482
33669,8835774.53878048
33670,5812637.54865909
33671,5742405.2156745
33672,9029397.1954463
33673,8971228.85278486
33674,5537613.01079983
33675,7180504.46552486
33676,5220307.48000579
33677,5498084.55933894
33678,6656716.26963747
33679,8076569.27979782
33680,6779306.41465237
33681,6713942.06738649
33682,6457062.44536148
33683,6244096.2325441
33684,4663072.25771197
33685,6546410.54775759
33686,6827446.95103237
33687,6245106.1878895
33688,8598076.282613
33689,5191377.31895515
33690,6072635.99522525
33691,6747844.4520807
33692,5962001.67138387
33693,8507884.16820533
33694,5710218.0507586
33695,6192716.47297612
33696,6399237.4430731
33697,5552344.61778557
33698,5911945.36583894
33699,7531952.17584113
33700,4732612.27949488
33701,6415737.9278851
33702,6570144.4454783
33703,6822551.61047108
33704,4162686.32109603
33705,6666248.4500585
33706,6293639.05839125
33707,5400344.01236937
33708,2057309.24748499
33709,6227441.52887117
33710,6373392.48541532
33711,7577593.71413849
33712,6905255.50700911
33713,5905298.09717177
33714,5883827.20727419
33715,4586901.82762012
33716,4987266.07876921
33717,7244898.15538371
33718,5154651.95876353
33719,7606267.43148622
33720,5047970.5847645
33721,5886269.16064789
33722,4896890.27735103
33723,5965693.46350711
33724,6209460.52139382
33725,5515371.5150226
33726,6793564.20956196
33727,7337993.28816105
33728,6078213.62270139
33729,5915315.84409235
33730,5758189.19477417
33731,8202497.77095694
33732,5877968.67924326
33733,4306970.98396815
33734,6060070.61709211
33735,6796657.66557555
33736,5988065.13301791
33737,7808115.08208724
33738,5196806.3978128
33739,6474217.70155789
33740,5096347.69387184
33741,8037200.41800871
33742,6298366.25819909
33743,6455303.30786407
33744,3888159.59105285
33745,1598738.41957369
33746,6789888.69442581
33747,7016545.05199798
33748,6189825.156071
33749,5141075.54597751
33750,7148866.10521812
33751,5998164.32764557
33752,3371715.08918306
33753,7629143.11412484
33754,6601943.88015661
33755,6738189.73698915
33756,5766174.9272303
33757,6382818.65941744
33758,6017755.39760282
33759,4009070.11635445
33760,5641697.42805901
33761,5839557.09784612
33762,5805333.2824243
33763,5605628.94368184
33764,5645364.08017741
33765,5539019.39452393
33766,5791118.48200383
33767,7545885.75278054
33768,6005023.41424467
33769,6672239.09600774
33770,4635176.48464872
33771,5894734.75003917
33772,6368517.83842802
33773,6092193.31233151
33774,5964591.95452347
33775,5588837.68999207
33776,6041783.57171272
33777,6365040.83974035
33778,6372935.96199701
33779,6672385.88289148
33780,9163779.21368135
33781,5962687.87420792
33782,5085188.74568144
33783,5982740.31374599
33784,6318321.23381968
33785,7575388.64299832
33786,6533298.03337629
33787,6345587.1555903
33788,5324650.60273365
33789,6081014.96019549
33790,6226645.45877605
33791,6469242.90533023
33792,5584088.23279863
33793,8031571.22254595
33794,4003518.72166809
33795,5943285.32565305
33796,7182406.12255712
33797,8777779.83659659
33798,6282921.99245833
33799,4698474.94090154
33800,6297395.92595735
33801,6609647.11474093
33802,6302815.89009758
33803,5871465.81608415
33804,7435242.8599939
33805,5717276.96760734
33806,5350232.03723614
33807,7791142.76836682
33808,5942359.98213539
33809,8795120.28906168
33810,6517509.28400484
33811,7999820.75017129
33812,7593345.93527892
33813,3424859.92664846
33814,8515364.10547125
33815,8711813.80483634
33816,6664387.84737349
33817,6597915.35595874
33818,5982740.31374599
33819,5641882.82988132
33820,5906166.51129104
33821,6136137.96058537
33822,5175105.37722031
33823,5041646.75231228
33824,7665587.17719413
33825,6514852.83143161
33826,6743255.99940572
33827,6000713.58910195
33828,6596991.92307852
33829,6324905.47298336
33830,5058009.07431389
33831,6866411.09479993
33832,5891041.29663378
33833,6467603.73189041
33834,6318321.23381968
33835,8073233.27952936
33836,5853909.6856446
33837,5869657.35969087
33838,6958230.81438231
33839,6083046.18174603
33840,7378917.97590439
33841,7542716.33885036
33842,7497818.43654271
33843,5673660.65829116
33844,3665309.50584912
33845,5255943.75298584
33846,3910970.97855298
33847,4167632.64025395
33848,6318517.21153638
33849,8557379.22036312
33850,3539827.27951633
33851,5937283.80852207
33852,6496150.10637713
33853,8227270.96870519
33854,6093056.98721977
33855,6093911.64755898
33856,1598738.41957369
33857,6944147.11158774
33858,6496080.35486822
33859,8486986.80924774
33860,2902517.21962819
33861,5708533.49710778
33862,5921878.60589793
33863,5252210.18944081
33864,6196738.80810014
33865,5099373.17356628
33866,5332742.16372304
33867,5918163.31660372
33868,7280578.42749782
33869,6998973.99909236
33870,5880218.81771007
33871,6052481.93365162
33872,6187786.75933043
33873,6733113.7440566
33874,5042568.26993699
33875,7732789.47018879
33876,6926575.77855421
33877,6548907.31177517
33878,5827130.71035546
33879,8555750.78683485
33880,5821332.89972884
33881,6320151.58820504
33882,6092024.33005384
33883,4993120.36977016
33884,6128717.00084654
33885,5869837.60568138
33886,7432393.97277272
33887,7208931.12640485
33888,8351997.96383626
33889,6569557.43675157
33890,6698988.73977374
33891,6214060.39988339
33892,4580384.25481737
33893,7439377.45498345
33894,6382714.18363499
33895,5392834.17578656
33896,5147521.49580267
33897,5409074.78755187
33898,5633624.07463417
33899,8145706.12480695
33900,8473956.53971994
33901,4936590.40684929
33902,5780179.77967928
33903,6126811.63204131
33904,6300625.51640205
33905,6264061.93168512
33906,6118108.03283284
33907,3095214.69662466
33908,3533572.51604904
33909,5814932.96220508
33910,5887395.97326335
33911,6322384.0967705
33912,4672973.1975892
33913,6314797.25873618
33914,2970586.43846581
33915,11059112.6695049
33916,5953025.8156575
33917,5898795.10504493
33918,7195973.38318264
33919,6077186.16666921
33920,2970586.43846581
33921,5395536.31317767
33922,6010601.20594522
33923,8417625.18465241
33924,6592860.1093628
33925,7398724.93603381
33926,5931272.33238703
33927,7711640.09551932
33928,6284356.33148388
33929,7034499.07794383
33930,6029170.88747614
33931,5982740.31374599
33932,5714859.55901237
33933,6780070.95175312
33934,5732028.9100598
33935,1777300.61712758
33936,5537048.07343104
33937,6370833.14975023
33938,6803027.9251735
33939,6352849.36694514
33940,8528434.29002123
33941,6315084.53726258
33942,8909399.18932383
33943,7051564.53881136
33944,6419919.37033279
33945,7728633.15173227
33946,6522474.97383074
33947,8154545.558548
33948,6536823.65760345
33949,5565273.41302982
33950,5936748.01605675
33951,5657124.32070673
33952,6697079.31341532
33953,6838950.35671735
33954,10185037.7200683
33955,6424618.55048651
33956,7999063.10359222
33957,4128699.57373639
33958,6132343.86670196
33959,3985763.36145952
33960,3957701.5934523
33961,6897876.65783207
33962,5255054.10269378
33963,6709999.62260108
33964,6423963.18096997
33965,4124671.06223115
33966,6246079.01465878
33967,6187786.75933043
33968,6443905.69206046
33969,5064350.87427709
33970,4461775.33461036
33971,6046186.32765214
33972,7000196.36056892
33973,5982740.31374599
33974,5241624.93184813
33975,6528338.67456628
33976,9175395.19852125
33977,6276143.96545258
33978,6246025.71025975
33979,5982740.31374599
33980,9718811.59762057
33981,5539019.39452393
33982,3157527.18130806
33983,2970586.43846581
33984,5869831.56170782
33985,6568933.56012176
33986,6385451.62374351
33987,5913640.2707795
33988,4900067.20576921
33989,6490875.73329852
33990,2904336.2572324
33991,5903805.54413704
33992,1783994.21305705
33993,8395495.74071475
33994,7172565.1058358
33995,6014240.31686686
33996,6690960.50592929
33997,6313798.70039851
33998,6859961.2713503
33999,5718056.92182536
34000,5914327.89001595
34001,6718593.01851605
34002,5951205.25364257
34003,5781129.93367307
34004,5458853.02663545
34005,6094458.22435796
34006,8091999.9248418
34007,5956934.41538846
34008,6064461.05030213
34009,7097418.84150259
34010,6224027.51686742
34011,4640024.52969968
34012,6878466.99476784
34013,6488786.2952955
34014,6312815.05230837
34015,5911945.36583894
34016,3095214.69662466
34017,8379831.98720611
34018,7271000.19812166
34019,6580487.60066799
34020,6876375.35369338
34021,6668880.03009388
34022,5797380.08169302
34023,6251381.73605706
34024,5396213.92082052
34025,7307313.30936958
34026,6715918.95982537
34027,6564176.76645438
34028,6444902.65198826
34029,1183635.08059053
34030,5247143.81787532
34031,8480824.18500943
34032,7503781.79325853
34033,7012820.59128042
34034,6010794.60938445
34035,5303111.63855931
34036,6594825.15791912
34037,5883665.75307997
34038,4378521.03996432
34039,5198048.36835337
34040,6471338.99304881
34041,5059219.20327909
34042,7299315.31774246
34043,6425760.47386171
34044,3591387.69018313
34045,7101246.45609844
34046,6165581.69278679
34047,5982740.31374599
34048,7139108.5514922
34049,4550965.16951055
34050,6986187.43901146
34051,8250667.39979482
34052,5971473.6190719
34053,7449729.44835809
34054,7018845.89211959
34055,5851091.25038229
34056,4725266.97423344
34057,5618478.25070495
34058,6955743.04252197
34059,6433281.30199579
34060,4177226.55185115
34061,6514673.88991236
34062,2970586.43846581
34063,6369932.74241925
34064,2989256.00271798
34065,6159337.00546998
34066,4888920.0470739
34067,5948179.34955195
34068,7564389.95420082
34069,5208604.66324824
34070,6318321.23381968
34071,5122007.35788841
34072,7628631.96963891
34073,5836270.45257614
34074,7206758.713426
34075,5860097.4370568
34076,5870365.1456683
34077,6508699.40949491
34078,7289271.4903794
34079,7478410.94656905
34080,6286898.31833115
34081,6051368.57073269
34082,5837969.5823597
34083,6339227.10970979
34084,5960292.90561088
34085,6537891.28440979
34086,6387440.21297894
34087,5822602.52551078
34088,5971262.24614266
34089,5888291.11892029
34090,5940049.04144101
34091,6091334.7855313
34092,5386443.4232489
34093,5893690.28975641
34094,6602464.67673715
34095,4237927.96458406
34096,7021133.53878982
34097,7756785.36491234
34098,7624284.81212886
34099,6633320.66370284
34100,5719545.29066424
34101,6909144.11919862
34102,5976447.36195376
34103,4474687.86234719
34104,1604759.52195469
34105,6198823.3053224
34106,6243000.21622548
34107,5986489.75906652
34108,5460833.03682712
34109,7450357.11007531
34110,5911945.36583894
34111,5588238.63415141
34112,6507348.33120659
34113,5858242.51540614
34114,6619619.79355196
34115,4137498.89813259
34116,6580487.60066799
34117,6265272.95370398
34118,3588957.99595537
34119,6288744.23545008
34120,2970586.43846581
34121,4443170.62961693
34122,5210893.59448124
34123,4377781.47605598
34124,6227375.74085158
34125,3113115.62790618
34126,8536181.51455726
34127,1993462.50924926
34128,6462834.47197379
34129,6000713.58910195
34130,6019927.39628506
34131,8470118.32720365
34132,6681458.79362768
34133,7411191.49563853
34134,6241690.8008691
34135,5919357.84263615
34136,6908320.64770144
34137,3595852.92291835
34138,6068056.74166698
34139,4462073.66239803
34140,5921808.58822699
34141,6547804.26895424
34142,6153685.97361258
34143,6544788.44165882
34144,7315924.05930945
34145,5784653.34146666
34146,7471288.59113304
34147,7031970.17931037
34148,6088098.28427406
34149,5809626.46736429
34150,8368627.0224909
34151,5974864.14773571
34152,7562441.65518097
34153,6571101.91285854
34154,6945867.32779381
34155,5059219.20327909
34156,5379336.35034307
34157,6505841.48908393
34158,5457366.43250976
34159,7732789.47018879
34160,6466629.04717647
34161,4365925.63019277
34162,7726825.0196395
34163,6573854.69621402
34164,4161269.19342485
34165,6572375.66410865
34166,5258377.66967912
34167,6535293.06432496
34168,6929691.19796455
34169,6010897.6056293
34170,8073233.27952936
34171,7321060.62816636
34172,5732226.54763156
34173,6428051.06136699
34174,6616129.56094179
34175,6702911.82597525
34176,5924040.37068879
34177,6041705.08717988
34178,6057737.80501362
34179,5646790.57230397
34180,6722426.1128188
34181,5033925.26868566
34182,6318321.23381968
34183,5181593.99410664
34184,5953823.09082928
34185,6053976.17787004
34186,7234591.05983272
34187,6534403.48220983
34188,3533572.51604904
34189,5910867.20847166
34190,6394625.15734356
34191,6813658.05067907
34192,6489724.18829112
34193,5607602.90644492
34194,6373127.91607748
34195,6802662.57731889
34196,3691825.45948193
34197,6779127.8777307
34198,6440684.33769437
34199,6124411.62105267
34200,7152981.81904841
34201,5835060.59610832
34202,7919796.72429314
34203,6416031.66214873
34204,6558078.76047153
34205,6345915.28760227
34206,3470829.64082978
34207,5183055.70866433
34208,7007315.1013574
34209,4190936.1656549
34210,8156003.79206723
34211,6150142.53245101
34212,6017942.52973476
34213,8389041.05674933
34214,6483606.03616912
34215,3388526.71338786
34216,8828023.08531075
34217,6300313.04109272
34218,5869468.18510922
34219,5143908.29854359
34220,5588238.63415141
34221,5033925.26868566
34222,5826919.57900539
34223,4271766.8974333
34224,6342310.80548393
34225,5967172.40909258
34226,5888011.52433717
34227,5749564.6755687
34228,6589530.71114781
34229,6304041.06090259
34230,6465740.04179043
34231,6437414.32966022
34232,5297146.49882028
34233,9098954.03622938
34234,6451173.31794944
34235,5297146.49882028
34236,6457595.08173861
34237,9729213.13816058
34238,6632663.06115632
34239,5709693.37719662
34240,5573350.75874479
34241,4784848.40431025
34242,5897417.23767758
34243,6824029.54682242
34244,6271441.54733382
34245,5406463.76051995
34246,7098212.75537581
34247,7908988.66461372
34248,5626097.33787027
34249,5241027.35987743
34250,6010641.2936025
34251,6441569.21763878
34252,6644924.02520613
34253,6318321.23381968
34254,8154545.558548
34255,5734351.82681205
34256,9035815.74237521
34257,5880110.40035801
34258,5717505.34609499
34259,7821898.14234975
34260,3435321.95287242
34261,6431765.35294646
34262,3850242.78269466
34263,5253271.90698107
34264,6125922.80104372
34265,7630609.79070797
34266,4937109.53602732
34267,6266390.34527438
34268,7750539.04923416
34269,6332633.45964086
34270,7745142.29035637
34271,5996278.63624487
34272,7810126.1829358
34273,5649415.72707812
34274,6271462.03227297
34275,5816421.03557228
34276,7234216.9698517
34277,9463258.40629506
34278,2902517.21962819
34279,8826066.12642376
34280,5034584.5393506
34281,5232580.64872412
34282,6019927.39628506
34283,7189919.90755268
34284,7298790.3753487
34285,5733440.77608325
34286,6065487.59068129
34287,5405879.00847034
34288,5529856.89862484
34289,8399862.61519525
